Site_Name,Study_Date,Latitude,Longitude,Temperature_C,pH,Conductivity,Depth_cm,Water_Table_cm,Species_Count
Bog Lake North,15/01/2024,56.234,-112.567,2.5,4.2,45,25,-15,12
Bog Lake South,15/01/2024,56.231,-112.564,3.1,4,52,30,-12,8
Fen Valley East,16/01/2024,56.789,-113.123,4.2,6.8,180,18,-5,24
Fen Valley West,16/01/2024,56.785,-113.127,4,6.5,165,22,-8,19
Carr Marsh Center,17/01/2024,57.012,-111.89,5.5,5.5,95,35,-18,15
Carr Marsh Edge,17/01/2024,57.015,-111.887,6.1,5.8,108,28,-20,11
Sphagnum Bog,18/01/2024,56.456,-112.234,1.8,3.9,38,45,-25,7
Tamarack Swamp,18/01/2024,56.678,-113.456,7.2,6.2,145,20,-10,22
Sedge Fen,19/01/2024,57.123,-112.789,3.8,7.1,210,15,-3,31
Black Spruce Bog,19/01/2024,56.89,-111.567,2.1,4.1,42,40,-22,9
